portfolio,instrument,date,market_value,currency
PF_B,INST_002,2023-01-02,24485.15,EUR
PF_C,INST_060,2023-01-03,29947.33,GBP
PF_B,INST_037,2023-01-03,13458.79,USD
PF_A,INST_090,2023-01-04,15433.57,EUR
PF_A,INST_070,2023-01-01,2687.55,GBP
PF_B,INST_038,2023-01-03,36917.45,USD
PF_B,INST_027,2023-01-02,4134.18,EUR
PF_B,INST_091,2023-01-03,15110.02,EUR
PF_C,INST_091,2023-01-03,5323.23,EUR
PF_A,INST_010,2023-01-05,27062.29,USD
PF_B,INST_089,2023-01-03,32107.60,EUR
PF_A,INST_068,2023-01-04,20711.56,EUR
PF_B,INST_059,2023-01-05,27043.04,GBP
PF_C,INST_025,2023-01-02,7961.91,GBP
PF_C,INST_098,2023-01-04,49896.49,EUR
PF_A,INST_038,2023-01-04,9338.43,EUR
PF_C,INST_012,2023-01-01,19017.16,USD
PF_A,INST_051,2023-01-01,18074.21,EUR
PF_C,INST_079,2023-01-02,36275.50,EUR
PF_C,INST_040,2023-01-02,17317.83,USD
PF_C,INST_099,2023-01-01,4954.61,USD
PF_B,INST_073,2023-01-03,8726.76,GBP
PF_B,INST_099,2023-01-03,42539.54,GBP
PF_A,INST_008,2023-01-02,48566.21,EUR
PF_A,INST_069,2023-01-01,39906.81,EUR
PF_B,INST_091,2023-01-04,21365.00,USD
PF_A,INST_056,2023-01-05,11874.58,GBP
PF_B,INST_043,2023-01-04,9504.98,GBP
PF_A,INST_088,2023-01-04,1525.05,EUR
PF_C,INST_077,2023-01-04,27355.91,GBP
PF_C,INST_100,2023-01-05,33596.67,GBP
PF_B,INST_097,2023-01-03,43267.75,USD
PF_A,INST_094,2023-01-01,3967.78,USD
PF_B,INST_011,2023-01-02,6821.83,USD
PF_A,INST_068,2023-01-04,12948.48,USD
PF_A,INST_076,2023-01-04,27733.09,EUR
PF_C,INST_050,2023-01-01,15592.24,GBP
PF_B,INST_070,2023-01-01,15584.58,USD
PF_A,INST_007,2023-01-05,19092.48,USD
PF_A,INST_003,2023-01-05,21970.11,GBP
PF_B,INST_016,2023-01-03,49305.81,EUR
PF_A,INST_091,2023-01-04,10062.15,EUR
PF_A,INST_007,2023-01-05,11150.27,EUR
PF_B,INST_037,2023-01-05,23776.05,EUR
PF_C,INST_074,2023-01-04,44981.69,USD
PF_C,INST_005,2023-01-01,31934.14,GBP
PF_A,INST_089,2023-01-04,43470.32,GBP
PF_A,INST_100,2023-01-05,20180.89,USD
PF_C,INST_058,2023-01-03,28538.17,USD
PF_C,INST_074,2023-01-03,31070.06,EUR
PF_B,INST_002,2023-01-02,24485.15,EUR
PF_B,INST_002,2023-01-02,24485.15,EUR
