portfolio,instrument,date,market_value,currency
PF_C,INST_039,2023-01-02,3274.53,EUR
PF_C,INST_006,2023-01-05,3311.92,GBP
PF_B,INST_008,2023-01-01,24187.49,USD
PF_B,INST_004,2023-01-04,46472.58,GBP
PF_C,INST_099,2023-01-02,15741.86,EUR
PF_B,INST_036,2023-01-05,34739.14,GBP
PF_B,INST_030,2023-01-05,45962.92,USD
PF_B,INST_026,2023-01-02,31771.52,EUR
PF_C,INST_086,2023-01-02,37125.54,EUR
PF_C,INST_006,2023-01-02,49268.78,USD
PF_A,INST_023,2023-01-03,11914.76,USD
PF_C,INST_016,2023-01-02,22956.87,EUR
PF_C,INST_074,2023-01-02,7661.16,USD
PF_B,INST_019,2023-01-02,31082.79,USD
PF_C,INST_042,2023-01-05,30389.74,GBP
PF_B,INST_029,2023-01-02,38194.81,USD
PF_B,INST_100,2023-01-01,7017.60,USD
PF_B,INST_051,2023-01-05,35138.66,GBP
PF_C,INST_030,2023-01-01,42222.93,EUR
PF_A,INST_013,2023-01-02,41410.08,EUR
PF_B,INST_058,2023-01-05,22909.48,USD
PF_A,INST_036,2023-01-01,19529.97,GBP
PF_C,INST_087,2023-01-01,8869.95,GBP
PF_B,INST_049,2023-01-05,22842.71,GBP
PF_A,INST_037,2023-01-05,49695.67,USD
PF_A,INST_048,2023-01-01,49996.94,EUR
PF_B,INST_005,2023-01-05,21231.57,GBP
PF_A,INST_087,2023-01-05,19955.54,EUR
PF_A,INST_061,2023-01-03,14782.41,EUR
PF_C,INST_006,2023-01-01,32728.88,USD
PF_C,INST_019,2023-01-04,40886.50,GBP
PF_B,INST_041,2023-01-04,10046.28,EUR
PF_C,INST_089,2023-01-03,48728.15,GBP
PF_C,INST_064,2023-01-05,22030.37,EUR
PF_B,INST_030,2023-01-04,1983.02,USD
PF_B,INST_048,2023-01-02,20722.68,EUR
PF_B,INST_089,2023-01-03,20444.09,USD
PF_B,INST_055,2023-01-02,12556.40,GBP
PF_C,INST_091,2023-01-04,3650.03,EUR
PF_A,INST_030,2023-01-02,49949.65,USD
PF_C,INST_009,2023-01-04,36370.99,EUR
PF_A,INST_048,2023-01-02,29084.87,EUR
PF_C,INST_022,2023-01-03,2815.83,EUR
PF_B,INST_010,2023-01-03,5200.43,EUR
PF_A,INST_081,2023-01-04,4479.32,EUR
PF_C,INST_022,2023-01-04,9474.54,EUR
PF_A,INST_042,2023-01-04,43454.54,GBP
PF_A,INST_050,2023-01-01,7696.24,USD
PF_B,INST_091,2023-01-05,15172.13,EUR
PF_C,INST_054,2023-01-04,45145.93,EUR
