deal_id,execution_date,notional,counterparty
DL-0001,2023-01-15,48066.24,CPTY_1
DL-0002,2023-01-01,38064.16,CPTY_2
DL-0003,2023-01-28,36480.84,CPTY_3
DL-0004,2023-01-19,32674.60,CPTY_3
DL-0005,2023-01-05,36131.39,CPTY_4
DL-0006,2023-01-24,40190.71,CPTY_2
DL-0007,2023-01-10,45287.40,CPTY_5
DL-0008,2023-01-07,24499.89,CPTY_3
DL-0009,2023-01-10,14266.35,CPTY_4
DL-0010,2023-01-30,44272.62,CPTY_4
DL-0011,2023-01-22,32586.18,CPTY_4
DL-0012,2023-01-14,41752.02,CPTY_2
DL-0013,2023-01-05,21676.47,CPTY_3
DL-0014,2023-01-29,44628.67,CPTY_3
DL-0015,2023-01-21,13966.33,CPTY_4
DL-0016,2023-01-09,31309.62,CPTY_2
DL-0017,2023-01-16,48964.64,CPTY_3
DL-0018,2023-01-12,7187.05,CPTY_2
DL-0019,2023-01-21,32960.65,CPTY_2
DL-0020,2023-01-14,7804.51,CPTY_3
DL-0021,2023-01-10,14721.93,CPTY_3
DL-0022,2023-01-08,40188.19,CPTY_5
DL-0023,2023-01-25,20644.55,CPTY_4
DL-0024,2023-01-21,43489.92,CPTY_5
DL-0025,2023-01-01,22813.87,CPTY_2
DL-0026,2023-01-16,45045.67,CPTY_4
DL-0027,2023-01-20,16057.21,CPTY_4
DL-0028,2023-01-16,37392.37,CPTY_5
DL-0029,2023-01-02,8157.55,CPTY_2
DL-0030,2023-01-10,47694.59,CPTY_4
DL-0031,2023-01-08,35052.82,CPTY_5
DL-0032,2023-01-19,22860.29,CPTY_5
DL-0033,2023-01-06,45826.19,CPTY_4
DL-0034,2023-01-10,34128.99,CPTY_4
DL-0035,2023-01-26,33514.80,CPTY_1
DL-0036,2023-01-22,10294.53,CPTY_3
DL-0037,2023-01-09,15438.45,CPTY_5
DL-0038,2023-01-25,36389.88,CPTY_2
DL-0039,2023-01-31,26584.33,CPTY_3
DL-0040,2023-01-08,17164.90,CPTY_4
DL-0041,2023-01-13,34771.43,CPTY_5
DL-0042,2023-01-29,5828.05,CPTY_4
DL-0043,2023-01-23,29441.98,CPTY_2
DL-0044,2023-01-24,20661.00,CPTY_2
DL-0045,2023-01-31,49762.50,CPTY_1
DL-0046,2023-01-16,36797.03,CPTY_3
DL-0047,2023-01-16,31413.79,CPTY_3
DL-0048,2023-01-15,37645.36,CPTY_1
DL-0049,2023-01-07,20277.20,CPTY_4
DL-0050,2023-01-01,46316.70,CPTY_2
