id,date,amount,currency,status
1,2023-01-24,4025,USD,PENDING
2,2023-01-19,3455,EUR,FAILED
3,2023-01-07,6780,USD,PENDING
4,2023-01-22,4955,USD,CLEARED
5,2023-01-14,1932,USD,FAILED
6,2023-01-27,6662,GBP,FAILED
7,2023-01-03,6628,GBP,FAILED
8,2023-01-16,2448,USD,PENDING
9,2023-01-04,5056,USD,PENDING
10,2023-01-04,8601,GBP,PENDING
11,2023-01-25,157,EUR,PENDING
12,2023-01-10,988,GBP,CLEARED
13,2023-01-01,7951,EUR,CLEARED
14,2023-01-07,3519,USD,CLEARED
15,2023-01-22,4409,EUR,CLEARED
16,2023-01-16,2450,EUR,PENDING
17,2023-01-12,418,USD,CLEARED
18,2023-01-12,2209,USD,PENDING
19,2023-01-07,8720,EUR,PENDING
20,2023-01-08,9360,USD,CLEARED
21,2023-01-14,9455,EUR,PENDING
22,2023-01-08,1869,EUR,CLEARED
23,2023-01-08,3673,USD,CLEARED
24,2023-01-03,1829,GBP,FAILED
25,2023-01-25,6587,USD,CLEARED
26,2023-01-01,9971,GBP,FAILED
27,2023-01-30,1111,EUR,CLEARED
28,2023-01-15,6418,USD,PENDING
29,2023-01-24,4963,EUR,FAILED
30,2023-01-12,3897,EUR,FAILED
31,2023-01-13,9417,USD,PENDING
32,2023-01-11,1908,GBP,CLEARED
33,2023-01-16,1043,GBP,CLEARED
34,2023-01-10,2091,GBP,FAILED
35,2023-01-25,3855,USD,CLEARED
36,2023-01-29,7932,EUR,CLEARED
37,2023-01-11,6665,EUR,CLEARED
38,2023-01-19,6130,GBP,FAILED
39,2023-01-08,7789,GBP,FAILED
40,2023-01-12,4843,EUR,CLEARED
41,2023-01-16,4436,GBP,PENDING
42,2023-01-19,4181,GBP,CLEARED
43,2023-01-14,1338,USD,FAILED
44,2023-01-16,4086,USD,FAILED
45,2023-01-11,2433,EUR,PENDING
46,2023-01-22,5876,USD,FAILED
47,2023-01-05,8120,USD,CLEARED
48,2023-01-06,2699,EUR,FAILED
49,2023-01-16,7791,GBP,PENDING
50,2023-01-18,1686,USD,PENDING
