portfolio,instrument,date,market_value,currency
PF_C,INST_022,2023-01-01,36264.10,GBP
PF_A,INST_074,2023-01-03,5060.65,EUR
PF_C,INST_020,2023-01-05,44438.86,GBP
PF_A,INST_073,2023-01-05,8528.76,GBP
PF_C,INST_066,2023-01-05,21411.45,GBP
PF_B,INST_033,2023-01-05,41672.77,EUR
PF_A,INST_056,2023-01-02,19705.95,USD
PF_C,INST_087,2023-01-05,11264.75,GBP
PF_C,INST_061,2023-01-03,25144.59,EUR
PF_B,INST_075,2023-01-01,43129.16,GBP
PF_B,INST_053,2023-01-02,27317.84,GBP
PF_C,INST_092,2023-01-01,10565.91,USD
PF_C,INST_072,2023-01-01,46039.71,GBP
PF_B,INST_020,2023-01-02,2729.67,EUR
PF_C,INST_036,2023-01-05,22856.87,USD
PF_C,INST_042,2023-01-01,34765.04,EUR
PF_A,INST_016,2023-01-05,15919.91,USD
PF_B,INST_049,2023-01-05,47440.54,USD
PF_C,INST_050,2023-01-01,44166.73,USD
PF_A,INST_066,2023-01-01,28191.30,EUR
PF_A,INST_005,2023-01-02,10882.22,GBP
PF_C,INST_012,2023-01-03,47855.36,USD
PF_B,INST_093,2023-01-03,1333.62,EUR
PF_C,INST_080,2023-01-01,46066.85,EUR
PF_B,INST_056,2023-01-02,3718.59,EUR
PF_B,INST_095,2023-01-03,18655.88,GBP
PF_C,INST_034,2023-01-04,20177.73,GBP
PF_C,INST_097,2023-01-01,42745.71,EUR
PF_B,INST_075,2023-01-04,38311.18,GBP
PF_C,INST_014,2023-01-05,19684.96,GBP
PF_B,INST_079,2023-01-03,14623.57,GBP
PF_B,INST_078,2023-01-03,48945.33,USD
PF_A,INST_047,2023-01-03,10932.62,EUR
PF_C,INST_025,2023-01-02,6526.71,GBP
PF_C,INST_058,2023-01-01,11789.31,EUR
PF_A,INST_052,2023-01-03,13717.65,GBP
PF_A,INST_005,2023-01-03,47293.89,USD
PF_B,INST_023,2023-01-05,13022.59,EUR
PF_C,INST_063,2023-01-01,4298.94,GBP
PF_A,INST_043,2023-01-05,11423.68,GBP
PF_A,INST_004,2023-01-01,2869.60,EUR
PF_B,INST_085,2023-01-01,1728.20,GBP
PF_B,INST_049,2023-01-05,47391.24,EUR
PF_A,INST_036,2023-01-03,6183.90,GBP
PF_B,INST_064,2023-01-02,44326.74,EUR
PF_A,INST_028,2023-01-05,15421.02,GBP
PF_B,INST_040,2023-01-03,44942.92,GBP
PF_C,INST_015,2023-01-03,33265.23,EUR
PF_A,INST_083,2023-01-04,5949.73,EUR
PF_C,INST_088,2023-01-04,2815.69,USD
