portfolio,instrument,date,market_value,currency
PF_B,INST_098,2023-01-04,38409.02,USD
PF_B,INST_021,2023-01-05,24411.49,USD
PF_B,INST_059,2023-01-05,999999.99,EUR
PF_B,INST_021,2023-01-03,22623.30,EUR
PF_A,INST_024,2023-01-03,46551.26,USD
PF_C,INST_040,2023-01-01,5187.43,EUR
PF_C,INST_020,2023-01-04,31827.20,USD
PF_B,INST_044,2023-01-03,22355.97,USD
PF_C,INST_065,2023-01-02,7500.27,EUR
PF_A,INST_077,2023-01-02,18447.26,EUR
PF_C,INST_042,2023-01-04,27369.77,USD
PF_A,INST_094,2023-01-05,43620.06,EUR
PF_B,INST_055,2023-01-01,33894.82,GBP
PF_B,INST_031,2023-01-05,32039.91,GBP
PF_B,INST_070,2023-01-03,41863.59,USD
PF_B,INST_041,2023-01-01,20715.42,EUR
PF_B,INST_028,2023-01-04,42335.49,EUR
PF_A,INST_068,2023-01-01,5370.80,USD
PF_B,INST_012,2023-01-04,42824.84,GBP
PF_B,INST_038,2023-01-01,48581.39,GBP
PF_A,INST_023,2023-01-02,11306.71,GBP
PF_C,INST_007,2023-01-05,27370.86,USD
PF_A,INST_099,2023-01-04,43753.26,GBP
PF_B,INST_027,2023-01-03,39100.01,EUR
PF_A,INST_031,2023-01-02,12095.30,EUR
PF_B,INST_081,2023-01-02,18481.35,GBP
PF_C,INST_005,2023-01-03,8286.34,EUR
PF_C,INST_085,2023-01-04,7940.58,USD
PF_A,INST_033,2023-01-02,47502.76,USD
PF_C,INST_023,2023-01-05,38009.88,GBP
PF_A,INST_074,2023-01-01,24504.72,GBP
PF_B,INST_097,2023-01-05,17537.37,GBP
PF_B,INST_036,2023-01-03,44724.83,EUR
PF_C,INST_004,2023-01-02,23789.70,EUR
PF_A,INST_060,2023-01-05,49840.15,GBP
PF_A,INST_040,2023-01-03,44732.53,GBP
PF_C,INST_031,2023-01-03,47518.34,GBP
PF_A,INST_030,2023-01-05,49955.22,GBP
PF_B,INST_029,2023-01-04,8052.38,GBP
PF_C,INST_080,2023-01-01,14746.91,GBP
PF_C,INST_007,2023-01-04,33120.28,EUR
PF_B,INST_061,2023-01-04,34634.97,USD
PF_B,INST_047,2023-01-02,17495.76,EUR
PF_B,INST_096,2023-01-02,29827.78,GBP
PF_B,INST_008,2023-01-03,18666.19,GBP
PF_C,INST_021,2023-01-01,17044.92,USD
PF_A,INST_094,2023-01-04,3445.78,GBP
PF_C,INST_047,2023-01-03,17958.91,EUR
PF_C,INST_076,2023-01-03,35006.03,EUR
PF_A,INST_001,2023-01-03,15024.90,EUR
