deal_id,execution_date,notional,counterparty
DL-0001,2023-01-30,34845.10,CPTY_2
DL-0002,2023-01-08,34734.39,CPTY_4
DL-0003,2023-01-21,16125.86,CPTY_5
DL-0004,2023-01-16,26288.68,CPTY_4
DL-0005,2023-01-07,5071.66,CPTY_4
DL-0006,2023-01-23,6533.82,CPTY_4
DL-0007,2023-01-14,40326.44,CPTY_1
DL-0008,2023-01-28,6758.96,CPTY_4
DL-0009,2023-01-12,36909.13,CPTY_2
DL-0010,2023-01-16,40372.05,CPTY_3
DL-0011,2023-01-02,34364.61,CPTY_5
DL-0012,2023-01-10,33835.76,CPTY_5
DL-0013,2023-01-04,5351.36,CPTY_2
DL-0014,2023-01-31,7624.13,CPTY_4
DL-0015,2023-01-16,21418.61,CPTY_1
DL-0016,2023-01-17,45006.41,CPTY_2
DL-0017,2023-01-14,12075.00,CPTY_4
DL-0018,2023-01-29,44185.54,CPTY_2
DL-0019,2023-01-04,21099.54,CPTY_1
DL-0020,2023-01-18,48802.09,CPTY_4
DL-0021,2023-01-09,23240.38,CPTY_4
DL-0022,2023-01-16,8412.04,CPTY_1
DL-0023,2023-01-22,33329.43,CPTY_5
DL-0024,2023-01-20,37201.42,CPTY_3
DL-0025,2023-01-10,44268.95,CPTY_1
DL-0026,2023-01-30,9830.27,CPTY_2
DL-0027,2023-01-12,32205.11,CPTY_3
DL-0028,2023-01-29,21959.41,CPTY_1
DL-0029,2023-01-13,37888.68,CPTY_4
DL-0030,2023-01-30,17600.43,CPTY_5
DL-0031,2023-01-02,11260.07,CPTY_4
DL-0032,2023-01-18,24416.23,CPTY_1
DL-0033,2023-01-22,13766.29,CPTY_2
DL-0034,2023-01-12,37362.72,CPTY_3
DL-0035,2023-01-15,29765.88,CPTY_4
DL-0036,2023-01-02,29360.04,CPTY_1
DL-0037,2023-01-27,40974.47,CPTY_4
DL-0038,2023-01-10,10158.42,CPTY_1
DL-0039,2023-01-26,15164.58,CPTY_3
DL-0040,2023-01-15,5119.70,CPTY_5
DL-0041,2023-01-03,33443.42,CPTY_1
DL-0042,2023-01-27,48874.18,CPTY_5
DL-0043,2023-01-02,27511.41,CPTY_5
DL-0044,2023-01-01,46031.98,CPTY_5
DL-0045,2023-01-27,43171.87,CPTY_4
DL-0046,2023-01-30,21376.62,CPTY_5
DL-0047,2023-01-13,5044.58,CPTY_3
DL-0048,2023-01-09,35033.53,CPTY_1
DL-0049,2023-01-06,6702.34,CPTY_3
DL-0050,2023-01-20,31831.86,CPTY_2
