id,date,amount,currency,status
1,2023-01-04,7570,GBP,CLEARED
2,2023-01-10,1135,USD,FAILED
3,2023-01-15,99999.99,GBP,FAILED
4,2023-01-09,6687,EUR,PENDING
5,2023-01-06,4166,USD,FAILED
6,2023-01-12,4713,USD,CANCELLED
7,2023-01-10,9715,USD,FAILED
8,2023-01-21,2244,EUR,PENDING
9,2023-01-09,9735,USD,PENDING
10,2023-01-26,1148,GBP,CLEARED
11,2023-01-26,4684,GBP,FAILED
12,2023-01-20,3335,USD,PENDING
13,2023-01-04,8719,EUR,CLEARED
14,2023-01-19,9966,EUR,CLEARED
15,2023-01-03,1198,EUR,PENDING
16,2023-01-21,6877,USD,FAILED
17,2023-01-28,3430,USD,CLEARED
18,2023-01-05,9773,USD,PENDING
19,2023-01-25,2849,GBP,FAILED
20,2023-01-27,4591,GBP,FAILED
21,2023-01-24,2226,USD,FAILED
22,2023-01-16,4504,USD,PENDING
23,2023-01-20,2427,USD,FAILED
24,2023-01-29,1688,USD,PENDING
25,2023-01-10,315,EUR,PENDING
26,2023-01-21,1588,USD,FAILED
27,2023-01-22,7680,GBP,CLEARED
28,2023-01-13,5828,EUR,PENDING
29,2023-01-04,483,EUR,FAILED
30,2023-01-10,9713,GBP,FAILED
31,2023-01-15,4173,EUR,CLEARED
32,2023-01-11,6919,GBP,PENDING
33,2023-01-25,1359,EUR,FAILED
34,2023-01-17,117,EUR,CLEARED
35,2023-01-18,6196,USD,PENDING
36,2023-01-08,9762,GBP,PENDING
37,2023-01-04,5743,EUR,CLEARED
38,2023-01-11,2678,EUR,PENDING
39,2023-01-27,3240,GBP,CLEARED
40,2023-01-13,1053,EUR,CLEARED
41,2023-01-09,3633,USD,PENDING
42,2023-01-12,458,EUR,CLEARED
43,2023-01-14,7224,EUR,FAILED
44,2023-01-31,9989,GBP,FAILED
45,2023-01-05,7009,USD,CLEARED
46,2023-01-22,7740,USD,FAILED
47,2023-01-14,6471,USD,PENDING
48,2023-01-01,2210,GBP,FAILED
49,2023-01-24,8087,EUR,FAILED
50,2023-01-10,7696,EUR,FAILED
