id,name,age,salary,height_m,is_active,join_date_iso,last_login_fmt2,category,score_high_precision,zip_code,comment_text,mixed_numeric,currency,null_col
378,User_378,29,81816.69,1.57,False,2001-01-07,22/08/2023 06:02,A,80.47250636336852,57934,"Comment, with, commas for id 378",13.0,USD,Value
852,user_852,80,124580.19,1.65,True,2007-02-09,27/01/2023 21:21,B,63.369603735408134,91285,"Comment, with, commas for id 852",25.0,USD,Value
212,User_212,71,66951.91,1.74,False,2004-08-28,27/10/2023 14:37,A,38.94582240804585,12648,"Comment, with, commas for id 212",27.0,USD,Value
765,User_765,25,52459.79,1.73,True,2001-07-25,14/10/2023 04:41,Special,21.242467389757635,43570,"Comment, with, commas for id 765",13.0,USD,Value
196,User_196,39,73562.16,2.04,True,2002-04-16,26/03/2023 03:19,Special,73.23736595263,31759,"Comment, with, commas for id 196",53.0,USD,Value
210,User_210,62,35124.47,1.79,False,2011-10-07,12/05/2023 20:11,C,14.660519956025064,32187,"Comment, with, commas for id 210",57.0,USD,Value
805,User_805,56,105707.29,1.98,False,2010-06-21,08/09/2023 07:48,B,17.002611085347084,52003,"Comment, with, commas for id 805",68.0,USD,Value
268,User_268,30,114465.04,1.51,False,2001-03-18,01/05/2023 02:50,Special,21.661750359475185,87984,"Comment, with, commas for id 268",65.0,USD,Value
415,User_415,37,140937.01,2.01,False,2021-03-09,16/06/2023 02:54,C,42.671889859739785,43538,"Comment, with, commas for id 415",7.0,USD,Value
955,User_955,21,47106.63,2.05,False,2016-09-12,23/04/2023 18:41,B,31.763377732827138,62498,"Comment, with, commas for id 955",72.0,USD,Value
477,User_477,50,89225.19,1.55,True,2001-05-17,19/12/2023 09:17,C,15.505949949461028,90882,"Comment, with, commas for id 477",3.0,USD,Value
217,User_217,28,72138.55,1.54,True,2012-06-27,23/05/2023 20:02,A,85.28677300898089,52661,"Comment, with, commas for id 217",49.0,USD,Value
952,User_952,40,122983.43,1.7,False,2003-06-15,05/11/2023 06:48,B,98.0748309754524,19498,"Comment, with, commas for id 952",83.0,USD,Value
469,User_469,42,91959.06,1.81,True,2003-12-17,18/03/2023 01:20,Special,10.172754017992535,20391,"Comment, with, commas for id 469",33.0,USD,Value
188,User_188,45,113522.24,2.07,True,2017-01-06,02/07/2023 20:23,C,75.63007657386936,10025,"Comment, with, commas for id 188",49.0,USD,Value
37,User_37,25,52126.44,1.56,False,2012-05-07,01/04/2023 07:44,A,40.422709123427694,94230,"Comment, with, commas for id 37",54.0,USD,Value
542,User_542,31,101057.6,1.83,False,2019-12-14,14/06/2023 20:23,Special,90.6346378586619,96240,"Comment, with, commas for id 542",25.0,USD,Value
122,User_122,71,91580.74,1.67,True,2007-05-11,14/03/2023 12:07,Special,85.02650369229455,26684,"Comment, with, commas for id 122",62.0,USD,Value
656,User_656,45,31908.88,2.0,True,2013-07-20,22/02/2023 01:31,B,44.28159887753835,60660,"Comment, with, commas for id 656",99.0,USD,Value
934,User_934,36,50070.95,2.01,False,2012-11-21,18/01/2023 11:57,C,42.53736365714032,24787,"Comment, with, commas for id 934",44.0,USD,Value
124,User_124,67,67058.0,1.51,True,2011-03-20,22/07/2023 01:14,Special,48.23060513485581,57410,"Comment, with, commas for id 124",62.0,USD,Value
497,User_497,50,67551.79,1.67,False,2011-10-15,02/01/2023 20:02,Special,80.78233635392516,55689,"Comment, with, commas for id 497",49.0,USD,Value
290,User_290,32,51483.29,2.0,False,2011-04-03,16/11/2023 13:34,C,18.071265471024113,60130,"Comment, with, commas for id 290",56.0,USD,Value
234,User_234,87,128896.61,1.95,False,2004-10-23,12/10/2023 16:30,Special,52.599829470532235,78557,"Comment, with, commas for id 234",70.0,USD,Value
749,User_749,77,43990.7,1.64,True,2004-11-12,27/01/2023 14:59,Special,34.20227675106102,33323,"Comment, with, commas for id 749",78.0,USD,Value
871,User_871,56,123999.4,1.75,False,2018-05-04,28/10/2023 12:00,B,96.93609491175482,55224,"Comment, with, commas for id 871",45.0,USD,
62,User_62,80,71227.71,1.62,False,2016-02-25,18/03/2023 17:41,A,65.99408360005113,67745,"Comment, with, commas for id 62",44.0,USD,Value
683,User_683,87,91055.69,1.95,True,2011-05-01,18/01/2023 23:23,C,52.548534817572104,61132,"Comment, with, commas for id 683",82.0,USD,Value
144,User_144,60,41437.83,1.63,False,2003-10-16,11/07/2023 02:07,B,64.32537849669843,74544,"Comment, with, commas for id 144",22.0,USD,Value
85,User_85,76,57446.36,1.95,True,2017-12-12,20/05/2023 12:37,A,28.59951990584596,65851,"Comment, with, commas for id 85",74.0,USD,Value
604,User_604,54,132179.42,1.77,False,2004-10-30,08/02/2023 21:57,B,5.646121942173055,49395,"Comment, with, commas for id 604",74.0,USD,Value
381,User_381,56,88578.76,1.7,False,2015-02-14,20/06/2023 14:46,A,93.76925620353654,61702,"Comment, with, commas for id 381",50.0,USD,
888,User_888,52,119106.33,1.86,False,2001-11-24,10/09/2023 02:39,A,84.87378533155386,76862,"Comment, with, commas for id 888",97.0,USD,Value
957,User_957,84,125551.29,1.56,False,2017-08-13,13/05/2023 18:58,A,45.21374293837279,81036,"Comment, with, commas for id 957",60.0,USD,Value
516,User_516,38,138691.8,2.08,True,2002-04-21,01/04/2023 15:08,Special,4.4246347100072025,77383,"Comment, with, commas for id 516",85.0,USD,Value
342,User_342,38,143102.82,2.09,False,2007-09-22,02/09/2023 08:52,B,37.49524275882424,98332,"Comment, with, commas for id 342",70.0,USD,Value
630,User_630,21,125174.91,1.73,True,2001-03-19,14/09/2023 19:44,Special,84.81341518604279,16086,"Comment, with, commas for id 630",71.0,USD,Value
744,User_744,30,60804.44,1.73,False,2017-10-04,07/11/2023 06:02,B,92.84762151633564,51673,"Comment, with, commas for id 744",24.0,USD,Value
430,User_430,47,88153.4,2.06,True,2004-11-15,06/04/2023 22:37,Special,72.22542636398953,11224,"Comment, with, commas for id 430",1.0,USD,Value
904,User_904,46,109414.51,1.75,False,2004-03-26,31/05/2023 19:19,Special,85.63313842685469,72867,"Comment, with, commas for id 904",65.0,USD,Value
325,User_325,31,145504.24,1.68,True,2017-03-31,07/08/2023 17:31,Special,96.97160938448435,73897,"Comment, with, commas for id 325",40.0,USD,Value
840,User_840,35,71574.67,1.88,True,2004-05-19,17/06/2023 15:40,Special,73.81108683549884,28756,"Comment, with, commas for id 840",75.0,USD,Value
276,User_276,59,36370.89,1.7,False,2001-07-31,04/12/2023 21:31,A,65.78322906308152,21403,"Comment, with, commas for id 276",21.0,USD,Value
565,User_565,77,136523.43,1.79,True,2015-06-30,09/08/2023 05:08,A,91.05415757320998,17462,"Comment, with, commas for id 565",98.0,USD,Value
775,User_775,36,71014.36,1.53,True,2021-06-28,05/06/2023 19:41,C,93.69454004972992,82947,"Comment, with, commas for id 775",12.0,USD,Value
973,User_973,89,134604.11,1.99,True,2003-06-10,10/05/2023 03:51,B,3.7797146676388227,51214,"Comment, with, commas for id 973",34.0,USD,Value
426,User_426,32,35181.83,1.82,True,2007-03-31,01/09/2023 03:49,Special,0.19565803644250312,18568,"Comment, with, commas for id 426",91.0,USD,Value
502,User_502,79,101395.48,1.89,True,2012-01-24,05/07/2023 06:03,Special,7.917394493007235,59997,"Comment, with, commas for id 502",18.0,USD,Value
450,User_450,55,85641.78,1.65,False,2020-02-25,17/07/2023 12:43,A,44.24065600897077,66022,"Comment, with, commas for id 450",37.0,USD,Value
398,User_398,69,84191.69,1.66,False,2012-05-31,08/06/2023 15:26,C,79.45334618195069,81420,"Comment, with, commas for id 398",18.0,USD,Value
611,User_611,79,59408.43,1.52,False,2021-02-15,27/10/2023 11:06,Special,54.746223774809124,71650,"Comment, with, commas for id 611",93.0,USD,
532,User_532,76,55323.08,1.95,True,2012-04-13,24/05/2023 00:01,A,44.578000155629574,32114,"Comment, with, commas for id 532",33.0,USD,Value
795,User_795,49,114947.67,1.9,False,2015-09-27,10/10/2023 10:21,Special,53.646692508635155,16798,"Comment, with, commas for id 795",72.0,USD,Value
410,User_410,32,130801.25,1.95,True,2015-09-07,22/02/2023 07:03,B,62.82605817488173,45264,"Comment, with, commas for id 410",59.0,USD,Value
652,User_652,58,120144.96,1.82,False,2002-06-23,24/04/2023 09:58,Special,8.342675022786029,92625,"Comment, with, commas for id 652",54.0,USD,Value
242,User_242,46,73797.78,1.97,False,2015-08-30,10/08/2023 01:30,B,89.47085099897986,57852,"Comment, with, commas for id 242",80,USD,Value
44,User_44,64,67315.48,1.73,False,2003-09-24,21/03/2023 13:10,B,22.572175838677865,20084,"Comment, with, commas for id 44",75.0,USD,Value
48,User_48,48,105588.2,1.83,False,2010-09-20,12/12/2023 12:32,C,8.32002518239342,89588,"Comment, with, commas for id 48",34.0,USD,Value
216,User_216,80,124430.63,1.67,True,2012-08-25,27/08/2023 13:18,Special,86.98802683131942,26430,"Comment, with, commas for id 216",43.0,USD,Value
