id,trade_id,notional,currency,counterparty,status
1,TRD_0001,676568.73,GBP,CorpD,PENDING
2,TRD_0002,492320.23,EUR,CorpD,CANCELLED
3,TRD_0003,468651.48,EUR,BankB,CANCELLED
4,TRD_0004,327112.9,EUR,FundC,PENDING
5,TRD_0005,837300.37,USD,BankB,PENDING
6,TRD_0006,695359.41,JPY,CorpD,VERIFIED
7,TRD_0007,213296.07,EUR,BankB,VERIFIED
8,TRD_0008,850877.34,EUR,BankA,PENDING
9,TRD_0009,209149.29,JPY,CorpD,VERIFIED
10,TRD_0010,580628.86,EUR,FundC,CANCELLED
11,TRD_0011,910628.24,USD,CorpD,PENDING
12,TRD_0012,250226.46,JPY,BankB,CANCELLED
13,TRD_0013,932842.08,GBP,FundC,CANCELLED
14,TRD_0014,509082.83,JPY,CorpD,PENDING
15,TRD_0015,692992.73,JPY,BankB,PENDING
16,TRD_0016,774235.49,JPY,CorpD,PENDING
17,TRD_0017,106383.52,EUR,CorpD,VERIFIED
18,TRD_0018,726356.0,USD,BankA,CANCELLED
19,TRD_0019,672793.37,USD,FundC,CANCELLED
20,TRD_0020,586906.66,GBP,CorpD,PENDING
21,TRD_0021,433059.24,USD,BankA,CANCELLED
22,TRD_0022,219178.72,GBP,BankB,VERIFIED
23,TRD_0023,776415.03,GBP,BankB,PENDING
24,TRD_0024,316463.45,EUR,BankA,PENDING
25,TRD_0025,486964.25,GBP,FundC,CANCELLED
26,TRD_0026,713707.64,EUR,BankA,CANCELLED
27,TRD_0027,962760.76,EUR,FundC,CANCELLED
28,TRD_0028,844478.25,GBP,CorpD,PENDING
29,TRD_0029,92537.7,USD,BankB,PENDING
30,TRD_0030,79044.27,USD,BankA,PENDING
31,TRD_0031,253807.75,GBP,CorpD,CANCELLED
32,TRD_0032,483781.19,JPY,FundC,PENDING
33,TRD_0033,351733.27,USD,BankA,PENDING
34,TRD_0034,351812.31,USD,BankA,PENDING
35,TRD_0035,113437.45,EUR,BankA,PENDING
36,TRD_0036,508512.9,JPY,FundC,PENDING
37,TRD_0037,886255.35,USD,BankB,CANCELLED
38,TRD_0038,394671.19,USD,CorpD,PENDING
39,TRD_0039,323275.14,GBP,CorpD,CANCELLED
40,TRD_0040,510752.61,EUR,BankB,PENDING
41,TRD_0041,59495.52,GBP,BankB,VERIFIED
42,TRD_0042,656779.36,EUR,CorpD,CANCELLED
43,TRD_0043,862224.0,GBP,BankA,CANCELLED
44,TRD_0044,200942.19,EUR,CorpD,CANCELLED
