date;amount;currency;status
2023-01-13;6447;USD;FAILED;LJHzfjLZo4g9lQH
2023-01-02;1689;JPY;FAILED;AYlZyGf3aHExFuZ
2023-01-16;3862;EUR;FAILED;Pc6fuY5BNRAd4zL
2023-01-24;6448;JPY;CANCELLED;vDfkBYFJZpR0wUn
2023-01-22;4542;EUR;CLEARED;ZDef0OegQlVFmd9
2023-01-18;9844;JPY;PENDING;C7F2eCtqhWXQXsy
2023-01-16;7172;JPY;CANCELLED;Bt5VqQ8d1JKKTQX
2023-01-03;4164;USD;PENDING;FzBJU1dVpGPlCKy
2023-01-06;5563;JPY;CANCELLED;yt3W91Cey9bBz3Y
2023-01-13;2269;GBP;PENDING;IDeQ7VGYWrO8Z6t
2023-01-04;9045;USD;FAILED;mWRgshKa4Vqm4yp
2023-01-17;9136;GBP;FAILED;9ZBxDdlTdPRiekO
2023-01-17;4670;GBP;FAILED;fWLppsSyZQlKtHg
2023-01-10;162;EUR;CANCELLED;Y0pGSTz3LoZm4x3
2023-01-04;176;JPY;CANCELLED;cajNmQ4E2xfvtzw
2023-01-02;2786;GBP;FAILED;qeaQc8gC9kEVlMo
2023-01-03;3282;EUR;PENDING;uBR0cS5YeIBurWC
2023-01-21;6567;USD;CLEARED;h0bDrDzsWQ93WkE
2023-01-08;2141;USD;CANCELLED;myK7UMP1Y1YRSNg
2023-01-06;4033;EUR;FAILED;ikZJ3hg1C8w3Pyb
2023-01-08;831;EUR;CLEARED;Ie69u0uxqA7hQ1A
2023-01-25;1403;EUR;FAILED;xcv9CfseqvTiX6m
2023-01-27;133;USD;PENDING;E61Yi7Kmh8teIrb
2023-01-25;4287;USD;FAILED;LDV1ohc9yqH2Mhf
2023-01-18;786;JPY;FAILED;cwwN8nE5aoj7R0l
2023-01-13;2377;USD;CLEARED;bV1YvNdXsbFEvJf
2023-01-27;6349;USD;PENDING;LnHZftJPqzMEoU0
2023-01-09;7844;GBP;FAILED;kDrVk4cGzXBAizP
2023-01-08;4556;JPY;PENDING;t8dSpPlJdd05FrF
2023-01-06;6256;USD;PENDING;p7BxF5sCxLwv9Ty
2023-01-26;7077;JPY;CLEARED;35qicLwImeZ4afh
2023-01-20;5640;GBP;PENDING;2gXslTjvglyzmNc
2023-01-19;2684;GBP;FAILED;pltkhZFzhg2DiyH
2023-01-23;8627;GBP;CLEARED;vICH9z1KIvOTg7J
2023-01-22;1567;USD;CLEARED;yOYoTU6PLXXnoWP
2023-01-25;1038;USD;PENDING;rH0hPF8P6q5JGML
2023-01-03;2703;EUR;CANCELLED;itncHWxRriRnOcI
2023-01-13;9698;EUR;FAILED;W9vBTFArDxQv7O2
2023-01-04;5400;USD;FAILED;XqTzLPVWrtThoIp
2023-01-22;3378;GBP;PENDING;PCDcIIvHfF2CSm8
2023-01-15;7171;JPY;CANCELLED;YUjNEpOpWAoajcl
2023-01-06;7922;JPY;FAILED;26jpM5B8zDrF3uo
2023-01-12;9386;USD;CLEARED;F57u6c9hyxrA65D
2023-01-03;9771;JPY;CANCELLED;ZtvpgoXN0XZenBH
2023-01-03;204;GBP;CLEARED;3PBWepRyZmYfFgq
2023-01-12;4036;USD;CANCELLED;NhH5DpGlE48HIpr
2023-01-18;4300;JPY;FAILED;lirZyV1CUOoWqPx
2023-01-05;9469;EUR;CLEARED;hJ08VI1THh8DUMr
2023-01-26;1471;USD;CLEARED;HVkpfQPnorcYf48
2023-01-13;868;EUR;PENDING;ijxHHdQAlFCv9H9
