id;date;amount;currency;status;description
1;2023-01-13;3197;EUR;PENDING;QWgmfVAW8tG7zPo
2;2023-01-26;1140;JPY;PENDING;VyudHHJ4YyjHbBO
3;2023-01-17;662;JPY;CLEARED;b2qW5HtlNhOtPZv
4;2023-01-24;983;EUR;CLEARED;eHTV472yVykoubg
5;2023-01-07;7268;EUR;CANCELLED;Ed2qMeI4Cduno4O
6;2023-01-26;2153;JPY;PENDING;7wnSEZ5URMb3H4t
7;2023-01-17;6512;GBP;FAILED;EEDV9kw72TYok8L
8;2023-01-25;795;USD;CLEARED;G7SWBNiInrQ3Etu
9;2023-01-17;3689;JPY;FAILED;76HGeMWJHivXSmc
10;2023-01-11;6671;USD;CANCELLED;pg44Bs6sVNgId3E
11;2023-01-15;537;USD;FAILED;ryUd22c0ilInTUM
12;2023-01-20;6026;USD;FAILED;xapl2SIOBiiq5sX
13;2023-01-03;6133;EUR;PENDING;uJGc4v4xshrKnqC
14;2023-01-13;7190;USD;FAILED;V395Trvo4Lp6I5Y
15;2023-01-03;1306;USD;PENDING;xarsNXGu92hAeHf
16;2023-01-21;6322;EUR;PENDING;lUbxy1MP9OFk7qI
17;2023-01-07;9998;USD;PENDING;4nnL3IJ5LCgVUWr
18;2023-01-17;2364;EUR;FAILED;97Kmf9472bGJzze
19;2023-01-04;3358;USD;CANCELLED;nkCJb2OcI47rwfw
20;2023-01-16;3200;EUR;CLEARED;I29KKzDVUrTi451
21;2023-01-03;3343;EUR;FAILED;5wGtiyc8r8e8Wbf
22;2023-01-22;6178;GBP;CLEARED;kVu38A1MUfCBQRa
23;2023-01-08;9371;GBP;CLEARED;GoKXBUOtz0Hrbg8
24;2023-01-02;5399;GBP;CANCELLED;BTOhXJ9wsU12JW5
25;2023-01-24;8457;EUR;PENDING;9iVp4489nS5oT5O
26;2023-01-10;6260;GBP;CANCELLED;w4msKng3C2UHDNH
27;2023-01-10;2340;USD;FAILED;VBKWamIHuxvzBD3
28;2023-01-19;8854;EUR;FAILED;aTumWlWQiN746qL
29;2023-01-05;6128;USD;CANCELLED;dMWpfZ26TK76sqn
30;2023-01-04;1523;GBP;FAILED;LMz4iP0DeQpmjQm
31;2023-01-10;7765;JPY;CANCELLED;cES4bgkLEfXNpgi
32;2023-01-25;4748;EUR;FAILED;NgSogCQ4mBjRaPI
33;2023-01-24;3498;GBP;CANCELLED;jHrGgaMqjS3qQzo
34;2023-01-19;980;GBP;PENDING;Ju7FjbEeZTxGKOk
35;2023-01-11;3710;USD;FAILED;aDrekp9NUEMrhSZ
36;2023-01-07;7557;USD;CANCELLED;vahSRI1iEn4gomQ
37;2023-01-26;7750;GBP;CLEARED;INMIJn7xZaOs6aa
38;2023-01-05;5705;USD;PENDING;sMXLYXofCZ8XAAS
39;2023-01-02;9795;EUR;PENDING;SCPl3UgsDNlZihM
40;2023-01-06;374;EUR;FAILED;ZgeMvp6tWGL4Xp5
41;2023-01-16;2686;USD;FAILED;xJKB4cqByIe6tYb
42;2023-01-03;630;JPY;PENDING;sQIS8cmv7SNbApk
43;2023-01-17;6244;GBP;FAILED;AWJo68QA1Y0uT2X
44;2023-01-17;4303;EUR;PENDING;XYHslHMg5aEN8aU
45;2023-01-13;2382;USD;CLEARED;9yVuwcqQhps0p3i
46;2023-01-25;357;USD;PENDING;aUGgQ6RTXvjbZ0K
47;2023-01-16;9472;USD;FAILED;7vTO719OqSoxjzL
48;2023-01-02;6656;GBP;PENDING;aU3Ozq9HNNsEsE4
49;2023-01-08;9412;EUR;CLEARED;D0w292yLHiLVgGt
50;2023-01-07;5104;GBP;CANCELLED;ufEOWRP3aV6i0SJ
