date;amount;currency;status
2023-01-05;9729;EUR;CANCELLED;YSaslvPzAudAwKt
2023-01-17;6760;USD;PENDING;ZIjBktfNQfyFwIv
2023-01-16;8886;EUR;CLEARED;JG4MyH0RNO0DqYo
2023-01-09;199;EUR;CANCELLED;9G1652ftT63DFDB
2023-01-17;5954;USD;FAILED;k5ooyJ1KkMuiDKH
2023-01-08;8456;JPY;CLEARED;ncG7fC0rjZbVy9K
2023-01-24;2661;JPY;PENDING;Sq3gqXsVX4gF4pW
2023-01-22;5178;EUR;CANCELLED;fTxa79PZYNT3exw
2023-01-14;8537;GBP;CLEARED;38KzpAVm30sFpyw
2023-01-10;2483;GBP;PENDING;IumhNbhovhwwD8A
2023-01-13;6679;EUR;FAILED;bBgWQRUwa6xOUei
2023-01-17;5014;GBP;CLEARED;vlk0KUYkf77s4uL
2023-01-17;3262;USD;CANCELLED;bdFTXvWIBLerbyB
2023-01-04;9279;USD;CANCELLED;B6BskXXkrlx2ag4
2023-01-18;8480;GBP;PENDING;nyWKV8gcRCK0od5
2023-01-20;9189;JPY;CLEARED;oIwMGZe0fUGzeEN
2023-01-03;3428;EUR;CLEARED;oR6T6gIxf56dcQ1
2023-01-09;9252;GBP;PENDING;rJcfXzT8aYrJ5yr
2023-01-16;5425;USD;FAILED;lrB5PdQrYCI27B4
2023-01-21;3446;EUR;CANCELLED;CHOxKMOvY5JUE1d
2023-01-09;2741;GBP;CANCELLED;nw1XjgtnU3XAWqv
2023-01-01;7455;GBP;CLEARED;VpMdASrWXdbYWeT
2023-01-03;7159;USD;CANCELLED;4CAkuoFOLVDNzo1
2023-01-06;6699;EUR;PENDING;5R6EUPnkJR1acM1
2023-01-05;3306;GBP;CLEARED;qQDeiGHd0uPVjpo
2023-01-15;913;GBP;CANCELLED;ShguxLpYNs7NKhK
2023-01-10;6996;USD;PENDING;ru7hxIG2VeKzwbD
2023-01-24;4166;GBP;CANCELLED;lgpdhjYwuwhDEfa
2023-01-15;9063;EUR;PENDING;EElaxuGAkelJ8DD
2023-01-13;4659;JPY;CANCELLED;L35DRddF9sSCOsa
2023-01-01;1945;USD;PENDING;XxKK6TttKYewmaL
2023-01-20;9743;EUR;PENDING;Uv3NA7EEHt34Xab
2023-01-15;4703;USD;CLEARED;1suReCKgK0pcVnS
2023-01-27;6304;GBP;CANCELLED;hb6hGSITePEusUm
2023-01-17;7566;USD;CLEARED;7tiFQNuuFn2x0Nf
2023-01-14;8510;JPY;CANCELLED;XEKwxQmwqllCISz
2023-01-09;2090;GBP;FAILED;NY9ECJ4D9g3muVQ
2023-01-06;5842;GBP;CANCELLED;7aFWYEL15cOZNF9
2023-01-19;5195;USD;FAILED;tx1Nu4WeEh9jBus
2023-01-03;9074;USD;PENDING;iktcIRGCh4iZa5d
2023-01-22;6960;JPY;PENDING;w45PBB8nSg8DeYW
2023-01-21;806;EUR;PENDING;TDazTMZrl8vebTC
2023-01-17;3608;USD;PENDING;jAfLF2zPppEd8ei
2023-01-19;2385;JPY;CANCELLED;AeszZqcdWxA0AkW
2023-01-23;2102;JPY;CANCELLED;5UDlLzwJVu9TEW4
2023-01-14;9748;USD;FAILED;4yUYt1ssCbYEYFU
2023-01-05;1683;JPY;FAILED;tzuBgR6FXJxvBgJ
2023-01-23;3765;GBP;PENDING;e6fXiFplxSkrqRL
2023-01-11;1412;EUR;PENDING;8kuitybb9D4MJCX
2023-01-08;9399;JPY;PENDING;vw0COh9p30Ulcsl
