id;date;amount;currency;status;description
1;2023-01-16;9059;USD;CANCELLED;B4p0yoyAf9Hwvap
2;2023-01-03;2284;EUR;FAILED;8G6LLjacFjI8439
3;2023-01-25;1065;EUR;CANCELLED;SYVk0PeZfNsbPjL
4;2023-01-01;206;GBP;CLEARED;iYUkq96YU8YzTSn
5;2023-01-14;9641;EUR;PENDING;mQf6IlnZyoF0ZlC
6;2023-01-13;1720;JPY;FAILED;YugDLxU9eYeRRSv
7;2023-01-23;6130;JPY;FAILED;TuuecJoBqF5buNV
8;2023-01-13;4248;EUR;PENDING;ankhCm4HnWtvcRm
9;2023-01-10;4432;EUR;CANCELLED;EWvHR6EjF1cTYFj
10;2023-01-28;5878;GBP;CLEARED;GVTu2tT04qrJl3S
11;2023-01-12;128;GBP;FAILED;1id5w9JjsSp1m5l
12;2023-01-27;7395;GBP;CLEARED;7khtkTCB8bkbsha
13;2023-01-01;8035;JPY;CANCELLED;dEdafxawqDuVJKO
14;2023-01-20;2469;GBP;CANCELLED;OUkmJCj3MeJypW3
15;2023-01-20;7041;JPY;CANCELLED;L95vepLTgYDrwV9
16;2023-01-20;5116;GBP;PENDING;bWwPhyHKwDJKStB
17;2023-01-10;2802;GBP;PENDING;g6CJyCXtHZFzv9v
18;2023-01-09;9603;EUR;CANCELLED;me63f3JIZlhOKeZ
19;2023-01-01;6322;EUR;CLEARED;C8vKNhac4Oqrry9
20;2023-01-14;3252;JPY;CANCELLED;2bajS45LOZQXIQ5
21;2023-01-27;1608;JPY;FAILED;0E4wY9CiecYolUR
22;2023-01-22;566;JPY;PENDING;CmGYygdfz5ROVNn
23;2023-01-03;7530;GBP;CLEARED;zgqpYTjwLuzcOEW
24;2023-01-27;9989;USD;FAILED;e05CDdpHKXCc6uS
25;2023-01-27;9742;EUR;CLEARED;iwnHM22x5OSf4KS
26;2023-01-27;7293;GBP;FAILED;NhVkrpe9PjQFsH4
27;2023-01-08;6900;EUR;PENDING;kdydN22eGBfeurf
28;2023-01-01;5405;JPY;CLEARED;UeHLoFOnIZLyW8R
29;2023-01-21;3182;JPY;CLEARED;kWnkJtgkIikNbv0
30;2023-01-27;5843;GBP;CANCELLED;k1Z2BrQ9rbF1SGq
31;2023-01-10;8438;GBP;CLEARED;0bBkhueVGiW2KS9
32;2023-01-09;337;GBP;FAILED;3gKq6fKHpuOCnVt
33;2023-01-04;8725;JPY;FAILED;MT8UP7EgWemcd1t
34;2023-01-17;9042;GBP;FAILED;wcolqA0CEtESpM1
35;2023-01-04;202;EUR;CANCELLED;5u22eS2wVwQiUAO
36;2023-01-15;5288;GBP;PENDING;gzoOxogid1fJiac
37;2023-01-05;3387;USD;PENDING;v3edBRInxCiGnNy
38;2023-01-15;3260;GBP;CLEARED;f6s00nRQjcNAcHV
39;2023-01-16;212;USD;CLEARED;qXzLgFD8Ilopkwc
40;2023-01-14;5282;JPY;CANCELLED;S5MTaI7nI98sIdE
41;2023-01-25;4758;GBP;FAILED;XFJatYNqaYNTnno
42;2023-01-19;1566;JPY;CANCELLED;JyrEVuxra2DLnMf
43;2023-01-19;7639;USD;FAILED;si6Fo5qwTfipfjD
44;2023-01-19;8372;GBP;PENDING;GySNrW7NfB8RC07
45;2023-01-02;1784;GBP;PENDING;AAgvj3AnUIF6gdQ
46;2023-01-16;6847;JPY;FAILED;2FWZFKBvSu1iHpR
47;2023-01-27;1268;JPY;CLEARED;urY6jwj0wycAa6K
48;2023-01-26;1604;GBP;CLEARED;nvwwXp2T4GjDKXP
49;2023-01-25;2447;GBP;CLEARED;45AUmTFZ6Swt4pj
50;2023-01-21;7292;EUR;FAILED;9lVQUZr5y2dhhBd
