id_X;date_X;amount_X;currency_X;status_X;description_X
1;2023-01-17;5817;GBP;CLEARED;4KmwIwUaOShI9qr
2;2023-01-22;3320;GBP;FAILED;KGPC1j2UAX7yKgl
3;2023-01-06;1865;EUR;CLEARED;wlALAk0grQsoJ3J
4;2023-01-06;6346;GBP;PENDING;rudtn5yD6SNBg56
5;2023-01-08;1931;JPY;CLEARED;SUC0hE9eT8BDljP
6;2023-01-20;2139;EUR;PENDING;1cdJJwWbZYq04OY
7;2023-01-04;3985;GBP;CLEARED;Qq1tgRIOxPEQFoE
8;2023-01-04;5957;JPY;CANCELLED;r8KWYnjk1bJTp2Y
9;2023-01-10;5479;USD;CLEARED;I7pVEKjFbJRlj6E
10;2023-01-13;857;GBP;CLEARED;hZ2EJSwP2Pw4J1q
11;2023-01-02;7788;EUR;FAILED;819D1x9KfN96FBi
12;2023-01-15;747;GBP;FAILED;xVTmXfxJDj6k5pH
13;2023-01-20;3601;EUR;CLEARED;vbVXBJQzP7UWAJe
14;2023-01-09;4572;EUR;PENDING;VhZ6gv1WQaIdyNa
15;2023-01-01;2578;GBP;CANCELLED;xg6DNQxbGHT2JIW
16;2023-01-05;5251;GBP;CLEARED;9Ozs863qIuB5zSq
17;2023-01-19;7039;JPY;PENDING;UBT493wSF4sCMFl
18;2023-01-19;6468;USD;FAILED;xYGEE86ckY6d6fo
19;2023-01-15;9567;GBP;CLEARED;28mfFlL5jL8liVB
20;2023-01-11;4561;GBP;PENDING;iyTNOEJ6vWFIJqK
21;2023-01-18;5654;EUR;CLEARED;ALbTmSXZiF7tzWd
22;2023-01-01;2077;USD;FAILED;ivEeFuL8qpvdyed
23;2023-01-17;8694;JPY;CANCELLED;iLc7Wb0hgaT4kds
24;2023-01-19;4048;GBP;CANCELLED;ISm4o3AQDusdCMi
25;2023-01-11;7671;EUR;CANCELLED;vnsi5rfs6tDEN5x
26;2023-01-07;4304;USD;CLEARED;bubFZOO3weLM1pU
27;2023-01-01;2727;USD;FAILED;WbPm69OdHOMF1pB
28;2023-01-01;9375;USD;CANCELLED;OGSUQLa4CgyyK8i
29;2023-01-12;8087;USD;CANCELLED;lPx6or0ricFrhFN
30;2023-01-12;1147;GBP;PENDING;NQPRwoe81eBMvPa
31;2023-01-28;1230;JPY;CANCELLED;uLM5GS6gjEjqirl
32;2023-01-03;7395;USD;CANCELLED;kd22teYgqd7fg72
33;2023-01-13;956;GBP;FAILED;3QpATJc4tD2rkwY
34;2023-01-08;2892;JPY;PENDING;hqSJXGwyMMizyxo
35;2023-01-14;8439;GBP;PENDING;4tsUHRcmfJqBkgg
36;2023-01-18;2946;USD;FAILED;CeOi9JhS56rL8sn
37;2023-01-25;9070;JPY;FAILED;cnjphglntsYa17H
38;2023-01-05;4539;JPY;CLEARED;FOO4AsBMsiazOsd
39;2023-01-10;598;JPY;CLEARED;CWIu9KNQI3Jb7qM
40;2023-01-17;6223;USD;PENDING;S6S0ohJIwJgwvoC
41;2023-01-07;4034;JPY;CANCELLED;H7shkqEhbqUCHDw
42;2023-01-07;230;EUR;CLEARED;EopS9L39F2McVLv
43;2023-01-18;6132;USD;CANCELLED;iEyyaB17U3hyj1h
44;2023-01-11;4189;EUR;CLEARED;vfyAk12A1g5Rach
45;2023-01-05;5951;GBP;CLEARED;wP2sxoKkoAJx0WB
46;2023-01-16;3937;USD;CLEARED;lUuE2RJ0dA141Ye
47;2023-01-06;9583;EUR;CANCELLED;8j48zf9F7vCujrA
48;2023-01-16;2087;EUR;PENDING;f59H1oox8r2H9Vz
49;2023-01-01;7994;EUR;CANCELLED;Jl985R5XMWYC6xI
50;2023-01-02;2963;EUR;CANCELLED;XBi7inmR2XQeoXb
