id;date;amount;currency;status;description;extra_col_1
1;2023-01-07;3049;EUR;FAILED;JR5X62aDpObQhby;extra_data
2;2023-01-25;6204;JPY;PENDING;rC5VlKHHnGLpyx1;extra_data
3;2023-01-02;661;GBP;CLEARED;O7XwMyuNOITTHG1;extra_data
4;2023-01-23;567;GBP;CANCELLED;D4JHeCsub0COGqT;extra_data
5;2023-01-26;8536;GBP;FAILED;GlpTaIgzfQmhCl6;extra_data
6;2023-01-05;6691;USD;PENDING;hXLnKBLZTuAFIjS;extra_data
7;2023-01-17;3013;GBP;FAILED;w4oJXABpmpR5l0F;extra_data
8;2023-01-16;8909;GBP;CANCELLED;9cme06Y1jcxMdbI;extra_data
9;2023-01-15;9503;USD;CANCELLED;iK7Mk1C0srYogth;extra_data
10;2023-01-16;3845;EUR;FAILED;bgMOJheNMrjhsfX;extra_data
11;2023-01-09;677;GBP;PENDING;nFduTSqh9epbXcj;extra_data
12;2023-01-07;3876;USD;CANCELLED;lhbLVU4Q5Yz5AUC;extra_data
13;2023-01-25;4071;JPY;CANCELLED;LOeYdAGOvDO8UhN;extra_data
14;2023-01-15;2661;EUR;CLEARED;uugjJBidKCdsr8R;extra_data
15;2023-01-17;2630;JPY;FAILED;Jk0woe3ioTLQh38;extra_data
16;2023-01-28;8486;EUR;PENDING;nIDjnolFrybaKp0;extra_data
17;2023-01-07;2020;GBP;PENDING;E3u3uI6NdIo2ilh;extra_data
18;2023-01-02;9226;USD;FAILED;tpC3zGIpNgSUnd4;extra_data
19;2023-01-07;6578;USD;CLEARED;ZDpYqFuqrnO9gGT;extra_data
20;2023-01-01;3528;EUR;CANCELLED;ZsSZcL4VdNfIpq7;extra_data
21;2023-01-27;5961;USD;CANCELLED;lAg35XkMFivcFgc;extra_data
22;2023-01-24;3264;EUR;PENDING;SrpRAnSlUgEVt2c;extra_data
23;2023-01-05;5791;GBP;CLEARED;T4Gjj5DS5S0wlry;extra_data
24;2023-01-03;9298;EUR;FAILED;Rhf8tFEPM0hXh1P;extra_data
25;2023-01-06;9303;EUR;CLEARED;jE7Du0Bux9qciLj;extra_data
26;2023-01-24;435;EUR;CLEARED;VqlqfB4u0T6b07e;extra_data
27;2023-01-23;477;JPY;PENDING;NJrQivDidYNzJrk;extra_data
28;2023-01-28;3480;EUR;CLEARED;QILADQjKcF0BuB5;extra_data
29;2023-01-24;9510;USD;FAILED;Z8t7I8ogy0NRjwq;extra_data
30;2023-01-27;6736;EUR;PENDING;e2idChN7QI3tGnq;extra_data
31;2023-01-22;8105;JPY;CANCELLED;y60EmlattFUBTny;extra_data
32;2023-01-01;958;EUR;FAILED;axZd6G2VF5FVOaI;extra_data
33;2023-01-19;9993;EUR;FAILED;hIdxLCkc3wiqOrN;extra_data
34;2023-01-23;5541;JPY;PENDING;FFH4s9bqmCSFDeF;extra_data
35;2023-01-22;6225;GBP;PENDING;UBLFGow8rw1eSaW;extra_data
36;2023-01-15;8181;USD;CANCELLED;Opc1OJyp8BJxfZM;extra_data
37;2023-01-21;4763;GBP;FAILED;4Q9dtPvWFfpinXf;extra_data
38;2023-01-27;2410;USD;CANCELLED;MxM9RFAjedbo0Lk;extra_data
39;2023-01-14;3376;USD;CANCELLED;DVIcMNyAZmt6Qoj;extra_data
40;2023-01-04;6183;EUR;CANCELLED;E6EMI8VBls7hYNX;extra_data
41;2023-01-10;6572;EUR;CANCELLED;sTxwXAKhWX9TceE;extra_data
42;2023-01-21;9564;EUR;CANCELLED;bjEyyfU9wGFZPd2;extra_data
43;2023-01-07;1279;JPY;FAILED;xu2J7sHXbuhXreD;extra_data
44;2023-01-19;6686;JPY;CLEARED;b6J555IZrw11OqJ;extra_data
45;2023-01-18;5898;USD;CLEARED;TdCAvZQs0AcZr4O;extra_data
46;2023-01-16;4787;JPY;CANCELLED;dm28OCKNjJeS1BS;extra_data
47;2023-01-25;7136;JPY;CLEARED;HnFe6nOwe1S1vfl;extra_data
48;2023-01-17;5500;GBP;CLEARED;42TEJKsQ9xqjZdA;extra_data
49;2023-01-14;5978;GBP;CLEARED;gi8POF6A6F0wlHD;extra_data
50;2023-01-16;4928;EUR;FAILED;U8XSbvEUXuY7vIz;extra_data
